Title,TF-IDF_SVM_Top5,TF-IDF_SVM_Rank1,BERT_SVM_Top5,BERT_SVM_Rank1,CNN_Top5,CNN_Rank1,Combined_Top5,Combined_Rank1,Final_Top5_SDGs,Final_Rank1_SDG,Final_Rank1_Name,Final_Rank1_Confidence
Analytical and bioanalytical HPLC method for simultaneous estimation of 5-fluorouracil and sonidegib,"SDG 6, SDG 12, SDG 9, SDG 1, SDG 4",SDG 6,"SDG 16, SDG 3, SDG 11, SDG 8, SDG 6",SDG 16,"SDG 9, SDG 6, SDG 7, SDG 11, SDG 12",SDG 9,"SDG 6, SDG 12, SDG 9, SDG 1, SDG 4",SDG 6,"SDG 6, SDG 12, SDG 9, SDG 1, SDG 4",SDG 6,Clean Water and Sanitation,0.328
‘Solving’ as a key course learning outcome (CLO) in postgraduate (PG) management education,"SDG 4, SDG 16, SDG 9, SDG 11, SDG 14",SDG 4,"SDG 4, SDG 16, SDG 7, SDG 14, SDG 5",SDG 4,"SDG 16, SDG 4, SDG 9, SDG 8, SDG 10",SDG 16,"SDG 4, SDG 16, SDG 9, SDG 11, SDG 1",SDG 4,"SDG 4, SDG 16, SDG 9, SDG 11, SDG 14",SDG 4,Quality Education,0.9148
Remote Sensing: A Satellite-Based Advanced Geospatial Technology Boon in Natural Resource Management,"SDG 9, SDG 14, SDG 12, SDG 13, SDG 15",SDG 9,"SDG 15, SDG 13, SDG 9, SDG 16, SDG 14",SDG 15,"SDG 13, SDG 7, SDG 11, SDG 15, SDG 9",SDG 13,"SDG 9, SDG 14, SDG 12, SDG 13, SDG 8",SDG 9,"SDG 9, SDG 14, SDG 12, SDG 13, SDG 15",SDG 9,"Industry, Innovation and Infrastructure",0.5546
Spatial circularity in sustainable urban development: a scoping review of the spatial dimension of circular economy,"SDG 11, SDG 12, SDG 6, SDG 8, SDG 7",SDG 11,"SDG 11, SDG 16, SDG 12, SDG 9, SDG 7",SDG 11,"SDG 11, SDG 6, SDG 15, SDG 7, SDG 13",SDG 11,"SDG 11, SDG 12, SDG 1, SDG 8, SDG 10",SDG 11,"SDG 11, SDG 12, SDG 6, SDG 8, SDG 7",SDG 11,Sustainable Cities and Communities,0.9382
Single-issue advocacy in global health: Possibilities and perils,"SDG 3, SDG 8, SDG 5, SDG 16, SDG 1",SDG 3,"SDG 3, SDG 16, SDG 5, SDG 8, SDG 2",SDG 3,"SDG 3, SDG 10, SDG 16, SDG 1, SDG 8",SDG 3,"SDG 3, SDG 5, SDG 8, SDG 16, SDG 1",SDG 3,"SDG 3, SDG 8, SDG 5, SDG 16, SDG 1",SDG 3,Good Health and Well-Being,0.9191
Modelling the impact of socio-economic dynamics on urbanization over hyderabad,"SDG 11, SDG 15, SDG 13, SDG 6, SDG 12",SDG 11,"SDG 11, SDG 15, SDG 1, SDG 12, SDG 6",SDG 11,"SDG 11, SDG 15, SDG 13, SDG 6, SDG 7",SDG 11,"SDG 11, SDG 15, SDG 13, SDG 6, SDG 1",SDG 11,"SDG 11, SDG 15, SDG 13, SDG 6, SDG 12",SDG 11,Sustainable Cities and Communities,0.6722
A compact ultra-wideband bandstop filter using mu-negative and ENZ metamaterial resonators for multiple advanced wireless communication systems,"SDG 9, SDG 4, SDG 7, SDG 1, SDG 8",SDG 9,"SDG 16, SDG 4, SDG 9, SDG 6, SDG 3",SDG 16,"SDG 16, SDG 9, SDG 10, SDG 1, SDG 8",SDG 16,"SDG 9, SDG 4, SDG 7, SDG 1, SDG 8",SDG 9,"SDG 9, SDG 4, SDG 7, SDG 1, SDG 8",SDG 9,"Industry, Innovation and Infrastructure",0.312
Nutritional disorders,"SDG 3, SDG 2, SDG 9, SDG 8, SDG 14",SDG 3,"SDG 2, SDG 3, SDG 10, SDG 16, SDG 7",SDG 2,"SDG 3, SDG 2, SDG 16, SDG 14, SDG 6",SDG 3,"SDG 3, SDG 2, SDG 1, SDG 8, SDG 10",SDG 3,"SDG 3, SDG 2, SDG 9, SDG 8, SDG 14",SDG 3,Good Health and Well-Being,0.5104
Navigating green computing challenges and strategies for sustainable solutions,"SDG 12, SDG 7, SDG 9, SDG 11, SDG 13",SDG 12,"SDG 9, SDG 7, SDG 12, SDG 16, SDG 13",SDG 9,"SDG 12, SDG 7, SDG 13, SDG 9, SDG 14",SDG 12,"SDG 12, SDG 7, SDG 9, SDG 11, SDG 13",SDG 12,"SDG 12, SDG 7, SDG 9, SDG 11, SDG 13",SDG 12,Responsible Consumption and Production,0.4628
"Does Corruption Hinderance Economic Growth Despite Surge of Remittance and Capital Inflows Since Economic Liberalization in an Emerging Economy, India","SDG 10, SDG 16, SDG 8, SDG 12, SDG 1",SDG 10,"SDG 16, SDG 8, SDG 10, SDG 9, SDG 1",SDG 16,"SDG 10, SDG 16, SDG 1, SDG 8, SDG 5",SDG 10,"SDG 10, SDG 16, SDG 8, SDG 1, SDG 12",SDG 10,"SDG 10, SDG 16, SDG 8, SDG 12, SDG 1",SDG 10,Reduced Inequalities,0.571
A review of the current situation of municipal solid waste management in India and its potential for anaerobic digestion,"SDG 12, SDG 7, SDG 2, SDG 8, SDG 14",SDG 12,"SDG 12, SDG 16, SDG 6, SDG 11, SDG 3",SDG 12,"SDG 12, SDG 7, SDG 6, SDG 14, SDG 15",SDG 12,"SDG 12, SDG 7, SDG 2, SDG 8, SDG 11",SDG 12,"SDG 12, SDG 7, SDG 2, SDG 8, SDG 14",SDG 12,Responsible Consumption and Production,0.8558
Public Health Genomics: the essential part for good governance in public health,"SDG 16, SDG 3, SDG 2, SDG 6, SDG 8",SDG 16,"SDG 16, SDG 3, SDG 2, SDG 9, SDG 8",SDG 16,"SDG 16, SDG 3, SDG 6, SDG 11, SDG 10",SDG 16,"SDG 16, SDG 3, SDG 1, SDG 11, SDG 17",SDG 16,"SDG 16, SDG 3, SDG 2, SDG 6, SDG 8",SDG 16,"Peace, Justice and Strong Institutions",0.528
Performance and emission test in a diesel engine using gingelly oil as lubricant,"SDG 7, SDG 6, SDG 13, SDG 9, SDG 15",SDG 7,"SDG 16, SDG 7, SDG 6, SDG 10, SDG 3",SDG 16,"SDG 7, SDG 13, SDG 12, SDG 9, SDG 15",SDG 7,"SDG 7, SDG 6, SDG 13, SDG 9, SDG 1",SDG 7,"SDG 7, SDG 6, SDG 13, SDG 9, SDG 15",SDG 7,Affordable and Clean Energy,0.6352
Concise review on bacterial degradation of petroleum hydrocarbons: Emphasis on Indian marine environment,"SDG 14, SDG 7, SDG 12, SDG 1, SDG 3",SDG 14,"SDG 14, SDG 16, SDG 12, SDG 15, SDG 13",SDG 14,"SDG 14, SDG 7, SDG 16, SDG 12, SDG 15",SDG 14,"SDG 14, SDG 7, SDG 12, SDG 1, SDG 13",SDG 14,"SDG 14, SDG 7, SDG 12, SDG 1, SDG 3",SDG 14,Life Below Water,0.7256
Intentional burns - A form of gender based violence in Nepal,"SDG 5, SDG 15, SDG 8, SDG 7, SDG 13",SDG 5,"SDG 16, SDG 5, SDG 7, SDG 1, SDG 13",SDG 16,"SDG 5, SDG 16, SDG 8, SDG 15, SDG 4",SDG 5,"SDG 5, SDG 8, SDG 10, SDG 1, SDG 16",SDG 5,"SDG 5, SDG 15, SDG 8, SDG 7, SDG 13",SDG 5,Gender Equality,0.9113
Circular Bioeconomy Approaches for Valorizing Waste Streams into Bio-jet Fuel,"SDG 13, SDG 12, SDG 9, SDG 7, SDG 15",SDG 13,"SDG 7, SDG 16, SDG 14, SDG 13, SDG 12",SDG 7,"SDG 13, SDG 7, SDG 12, SDG 15, SDG 14",SDG 13,"SDG 13, SDG 12, SDG 9, SDG 7, SDG 15",SDG 13,"SDG 13, SDG 12, SDG 9, SDG 7, SDG 15",SDG 13,Climate Action,0.3782
Forensic Pathology - Principles and Overview,"SDG 3, SDG 16, SDG 7, SDG 8, SDG 2",SDG 3,"SDG 16, SDG 3, SDG 12, SDG 8, SDG 9",SDG 16,"SDG 16, SDG 3, SDG 14, SDG 9, SDG 8",SDG 16,"SDG 3, SDG 16, SDG 7, SDG 8, SDG 1",SDG 3,"SDG 3, SDG 16, SDG 7, SDG 8, SDG 2",SDG 3,Good Health and Well-Being,0.6152
